,Record ID,Registration Status,Subject,Course,Campus,Final Grade,Mid Term Grade,Department,Major,Academic Period,Class,Course Code,Major College,Subject College,Mid Term Grade Number,Final Grade Number,MT Intervention Needed
50720,50720,Registered,FDM,17764,KC,C+,C-,FDM,FD,202410,SO,FDM 17764,CotA,CotA,1.7,2.3,FR/SO Intervention Needed
25411,25411,Registered,COMM,17591,KC,C,C,COMM,FM,202410,FR,COMM 17591,CotA,CCI,2.0,2.0,FR/SO Intervention Needed
38549,38549,Registered,FDM,14111,KC,C-,F,FDM,FM,202410,SO,FDM 14111,CotA,CotA,0.0,1.7,FR/SO Intervention Needed
38556,38556,Registered,FDM,14111,KC,C-,D+,FDM,FD,202410,SO,FDM 14111,CotA,CotA,1.3,1.7,FR/SO Intervention Needed
38567,38567,Registered,FDM,14111,KC,F,F,FDM,FD,202410,FR,FDM 14111,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
38541,38541,Stopped Attending - Failed,FDM,14111,KC,SF,D+,FDM,FM,202410,FR,FDM 14111,CotA,CotA,1.3,0.0,FR/SO Intervention Needed
38580,38580,Stopped Attending - Failed,FDM,14111,KC,SF,C-,FDM,FD,202410,FR,FDM 14111,CotA,CotA,1.7,0.0,FR/SO Intervention Needed
38559,38559,Registered,FDM,14111,KC,D,F,FDM,FD,202410,JR,FDM 14111,CotA,CotA,0.0,1.0,JR/SR Intervention Needed
38563,38563,Registered,FDM,14111,KC,A,F,FDM,FD,202410,FR,FDM 14111,CotA,CotA,0.0,4.0,FR/SO Intervention Needed
38600,38600,Registered,FDM,14111,KC,F,F,FDM,FD,202410,SO,FDM 14111,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
38604,38604,Registered,FDM,14111,KC,D+,C,FDM,FM,202410,SO,FDM 14111,CotA,CotA,2.0,1.3,FR/SO Intervention Needed
38576,38576,Registered,FDM,14111,KC,C,D,FDM,FD,202410,FR,FDM 14111,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
38579,38579,Registered,FDM,14111,KC,F,D+,FDM,FD,202410,FR,FDM 14111,CotA,CotA,1.3,0.0,FR/SO Intervention Needed
38605,38605,Registered,FDM,14111,KC,B,C,FDM,FD,202410,FR,FDM 14111,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
38648,38648,Registered,FDM,14111,KC,C,C,FDM,FM,202410,FR,FDM 14111,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
38650,38650,Registered,FDM,14111,KC,C,C-,FDM,FD,202410,FR,FDM 14111,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
38651,38651,Registered,FDM,14111,KC,C,D,FDM,FD,202410,SO,FDM 14111,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
38652,38652,Registered,FDM,14111,KC,C+,C,FDM,FD,202410,FR,FDM 14111,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
38622,38622,Std Withdrawn,FDM,14111,KC,W,F,FDM,FM,202410,FR,FDM 14111,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
38624,38624,Registered,FDM,14111,KC,B,D,FDM,FM,202410,SO,FDM 14111,CotA,CotA,1.0,3.0,FR/SO Intervention Needed
38660,38660,Registered,FDM,14111,KC,F,C-,FDM,FM,202410,SO,FDM 14111,CotA,CotA,1.7,0.0,FR/SO Intervention Needed
38637,38637,Registered,FDM,14111,KC,C-,F,FDM,FM,202410,SO,FDM 14111,CotA,CotA,0.0,1.7,FR/SO Intervention Needed
38639,38639,Registered,FDM,14111,KC,C,D,FDM,FD,202410,FR,FDM 14111,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
38643,38643,Stopped Attending - Failed,FDM,14111,KC,SF,SF,FDM,DMP,202410,SO,FDM 14111,CCI,CotA,0.0,0.0,FR/SO Intervention Needed
38681,38681,Registered,FDM,14111,KC,B,C,FDM,FD,202410,FR,FDM 14111,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
38671,38671,Registered,FDM,14111,KC,D,D,FDM,FD,202410,SO,FDM 14111,CotA,CotA,1.0,1.0,FR/SO Intervention Needed
38690,38690,Registered,FDM,14111,KC,A-,D,FDM,FM,202410,FR,FDM 14111,CotA,CotA,1.0,3.7,FR/SO Intervention Needed
25428,25428,Registered,COMM,17591,KC,F,C-,COMM,ID,202410,FR,COMM 17591,CAED,CCI,1.7,0.0,FR/SO Intervention Needed
25482,25482,Registered,COMM,17591,KC,F,F,COMM,VCD,202410,SO,COMM 17591,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
25519,25519,Registered,COMM,17591,KC,B+,D,COMM,COMM,202410,FR,COMM 17591,CCI,CCI,1.0,3.3,FR/SO Intervention Needed
25494,25494,Registered,COMM,17591,KC,C+,D,COMM,JNL,202410,FR,COMM 17591,CCI,CCI,1.0,2.3,FR/SO Intervention Needed
25583,25583,Registered,COMM,17591,KC,A,C,COMM,ID,202410,SO,COMM 17591,CAED,CCI,2.0,4.0,FR/SO Intervention Needed
25584,25584,Registered,COMM,17591,KC,D+,D,COMM,VCD,202410,SO,COMM 17591,CCI,CCI,1.0,1.3,FR/SO Intervention Needed
25573,25573,Registered,COMM,17591,KC,C+,C,COMM,VCD,202410,FR,COMM 17591,CCI,CCI,2.0,2.3,FR/SO Intervention Needed
80489,80489,Registered,VCD,19588,KC,B-,C,VCD,VCD,202410,FR,VCD 19588,CCI,CCI,2.0,2.7,FR/SO Intervention Needed
80461,80461,Registered,VCD,19588,KC,A-,F,VCD,VCD,202410,SO,VCD 19588,CCI,CCI,0.0,3.7,FR/SO Intervention Needed
25588,25588,Registered,COMM,17591,KC,D+,F,COMM,COMM,202410,FR,COMM 17591,CCI,CCI,0.0,1.3,FR/SO Intervention Needed
25591,25591,Registered,COMM,17591,KC,C-,C,COMM,ID,202410,FR,COMM 17591,CAED,CCI,2.0,1.7,FR/SO Intervention Needed
25592,25592,Registered,COMM,17591,KC,C+,D+,COMM,ID,202410,SO,COMM 17591,CAED,CCI,1.3,2.3,FR/SO Intervention Needed
80487,80487,Registered,VCD,19588,KC,D,F,VCD,DMP,202410,FR,VCD 19588,CCI,CCI,0.0,1.0,FR/SO Intervention Needed
79791,79791,Registered,THEA,25866,KC,C+,D,THDN,TDTP,202410,SO,THEA 25866,CotA,CotA,1.0,2.3,FR/SO Intervention Needed
79796,79796,Registered,THEA,25866,KC,F,F,THDN,TDTP,202410,SR,THEA 25866,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
80438,80438,Std Withdrawn,VCD,19588,KC,W,F,VCD,VCD,202410,FR,VCD 19588,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
79777,79777,Std Withdrawn,THEA,25866,KC,W,D+,THDN,TDTP,202410,SO,THEA 25866,CotA,CotA,1.3,0.0,FR/SO Intervention Needed
79784,79784,Registered,THEA,25866,KC,C-,D,THDN,TDTP,202410,SO,THEA 25866,CotA,CotA,1.0,1.7,FR/SO Intervention Needed
79789,79789,Stopped Attending - Failed,THEA,25866,KC,SF,SF,THDN,TDTP,202410,SO,THEA 25866,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
79786,79786,Stopped Attending - Failed,THEA,25866,KC,SF,SF,THDN,TDTP,202410,SR,THEA 25866,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
25648,25648,Registered,COMM,17591,KC,B+,D,COMM,DMP,202410,FR,COMM 17591,CCI,CCI,1.0,3.3,FR/SO Intervention Needed
79643,79643,Registered,THEA,13155,KC,C-,F,THDN,MUT,202410,JR,THEA 13155,CotA,CotA,0.0,1.7,JR/SR Intervention Needed
79644,79644,Registered,THEA,13155,KC,B,F,THDN,MUT,202410,SO,THEA 13155,CotA,CotA,0.0,3.0,FR/SO Intervention Needed
79376,79376,Registered,THEA,20443,KC,B-,D+,THDN,TDTP,202410,SO,THEA 20443,CotA,CotA,1.3,2.7,FR/SO Intervention Needed
79419,79419,Registered,THEA,14029,KC,F,F,THDN,TDTP,202410,JR,THEA 14029,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
79414,79414,Registered,THEA,14029,KC,C,D,THDN,TDTP,202410,FR,THEA 14029,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
79415,79415,Registered,THEA,14029,KC,C-,F,THDN,TDTP,202410,FR,THEA 14029,CotA,CotA,0.0,1.7,FR/SO Intervention Needed
79372,79372,Registered,THEA,20443,KC,C,D+,THDN,TDTP,202410,SO,THEA 20443,CotA,CotA,1.3,2.0,FR/SO Intervention Needed
25668,25668,Registered,COMM,17591,KC,A,D,COMM,ADV,202410,SO,COMM 17591,CCI,CCI,1.0,4.0,FR/SO Intervention Needed
25671,25671,Registered,COMM,17591,KC,C-,D,COMM,COMM,202410,FR,COMM 17591,CCI,CCI,1.0,1.7,FR/SO Intervention Needed
25677,25677,Registered,COMM,17591,KC,B,C,COMM,ID,202410,SO,COMM 17591,CAED,CCI,2.0,3.0,FR/SO Intervention Needed
79094,79094,Registered,THEA,22478,KC,D,D+,THDN,THEA,202410,FR,THEA 22478,CotA,CotA,1.3,1.0,FR/SO Intervention Needed
79090,79090,Registered,THEA,22478,KC,A-,C,THDN,THEA,202410,FR,THEA 22478,CotA,CotA,2.0,3.7,FR/SO Intervention Needed
79059,79059,Registered,THEA,22478,KC,F,F,THDN,THEA,202410,FR,THEA 22478,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
79098,79098,Std Withdrawn,THEA,22478,KC,W,F,THDN,THEA,202410,SO,THEA 22478,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
79070,79070,Registered,THEA,22478,KC,F,F,THDN,MUT,202410,FR,THEA 22478,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
25721,25721,Registered,COMM,17591,KC,F,F,COMM,COMM,202410,SO,COMM 17591,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
78905,78905,Registered,THEA,25988,KC,A,C,THDN,THEA,202410,FR,THEA 25988,CotA,CotA,2.0,4.0,FR/SO Intervention Needed
63397,63397,Registered,MDJ,13358,KC,B+,C-,MDJ,THEA,202410,FR,MDJ 13358,CotA,CCI,1.7,3.3,FR/SO Intervention Needed
63401,63401,Registered,MDJ,13358,KC,F,D,MDJ,DMP,202410,SO,MDJ 13358,CCI,CCI,1.0,0.0,FR/SO Intervention Needed
63435,63435,Registered,MDJ,13358,KC,B,C-,MDJ,DMP,202410,FR,MDJ 13358,CCI,CCI,1.7,3.0,FR/SO Intervention Needed
78627,78627,Registered,THEA,21764,KC,F,F,THDN,MUT,202410,FR,THEA 21764,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
63433,63433,Registered,MDJ,13358,KC,C,F,MDJ,DMP,202410,FR,MDJ 13358,CCI,CCI,0.0,2.0,FR/SO Intervention Needed
63448,63448,Registered,MDJ,13358,KC,C,D,MDJ,DMP,202410,FR,MDJ 13358,CCI,CCI,1.0,2.0,FR/SO Intervention Needed
63453,63453,Registered,MDJ,13358,KC,C+,C,MDJ,VCD,202410,SO,MDJ 13358,CCI,CCI,2.0,2.3,FR/SO Intervention Needed
63454,63454,Registered,MDJ,13358,KC,C+,C,MDJ,JNL,202410,FR,MDJ 13358,CCI,CCI,2.0,2.3,FR/SO Intervention Needed
63456,63456,Registered,MDJ,13358,KC,D+,C,MDJ,DMP,202410,FR,MDJ 13358,CCI,CCI,2.0,1.3,FR/SO Intervention Needed
63441,63441,Registered,MDJ,13358,KC,C+,F,MDJ,DMP,202410,SO,MDJ 13358,CCI,CCI,0.0,2.3,FR/SO Intervention Needed
63444,63444,Registered,MDJ,13358,KC,C,C,MDJ,DMP,202410,FR,MDJ 13358,CCI,CCI,2.0,2.0,FR/SO Intervention Needed
63445,63445,Registered,MDJ,13358,KC,D,F,MDJ,DMP,202410,FR,MDJ 13358,CCI,CCI,0.0,1.0,FR/SO Intervention Needed
78463,78463,Registered,THEA,15947,KC,C-,D,THDN,TDTP,202410,FR,THEA 15947,CotA,CotA,1.0,1.7,FR/SO Intervention Needed
78472,78472,Registered,THEA,15947,KC,C,F,THDN,TDTP,202410,SO,THEA 15947,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
63473,63473,Registered,MDJ,13358,KC,A,D+,MDJ,DMP,202410,SO,MDJ 13358,CCI,CCI,1.3,4.0,FR/SO Intervention Needed
49998,49998,Std Withdrawn,FDM,27868,KC,W,F,FDM,FD,202410,SO,FDM 27868,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
49999,49999,Registered,FDM,27868,KC,F,C,FDM,FD,202410,SO,FDM 27868,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
30407,30407,Registered,COMM,21241,KC,B,C,COMM,COMM,202410,FR,COMM 21241,CCI,CCI,2.0,3.0,FR/SO Intervention Needed
49952,49952,Std Withdrawn,FDM,27868,KC,W,F,FDM,FD,202410,SO,FDM 27868,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
49953,49953,Registered,FDM,27868,KC,B,C,FDM,FD,202410,SO,FDM 27868,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
49927,49927,Registered,FDM,27868,KC,C,C,FDM,FD,202410,SO,FDM 27868,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
49928,49928,Registered,FDM,27868,KC,F,F,FDM,FD,202410,SR,FDM 27868,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
78312,78312,Std Withdrawn,THEA,22915,KC,W,F,THDN,MUT,202410,FR,THEA 22915,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
78325,78325,Registered,THEA,22915,KC,D,F,THDN,THEA,202410,SO,THEA 22915,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
78326,78326,Registered,THEA,22915,KC,B-,C-,THDN,MUT,202410,FR,THEA 22915,CotA,CotA,1.7,2.7,FR/SO Intervention Needed
49931,49931,Registered,FDM,27868,KC,C-,C-,FDM,FD,202410,SO,FDM 27868,CotA,CotA,1.7,1.7,FR/SO Intervention Needed
25819,25819,Registered,COMM,17591,KC,C+,D,COMM,DMP,202410,SO,COMM 17591,CCI,CCI,1.0,2.3,FR/SO Intervention Needed
25824,25824,Stopped Attending - Failed,COMM,17591,KC,SF,F,COMM,PR,202410,SO,COMM 17591,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
63929,63929,Registered,MDJ,17554,KC,B,C,MDJ,ADV,202410,SO,MDJ 17554,CCI,CCI,2.0,3.0,FR/SO Intervention Needed
63930,63930,Registered,MDJ,17554,KC,B,F,MDJ,ADV,202410,FR,MDJ 17554,CCI,CCI,0.0,3.0,FR/SO Intervention Needed
63934,63934,Registered,MDJ,17554,KC,F,D,MDJ,COMM,202410,SO,MDJ 17554,CCI,CCI,1.0,0.0,FR/SO Intervention Needed
63935,63935,Stopped Attending - Failed,MDJ,17554,KC,SF,F,MDJ,DMP,202410,SO,MDJ 17554,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
63918,63918,Registered,MDJ,17554,KC,B+,C,MDJ,ADV,202410,SO,MDJ 17554,CCI,CCI,2.0,3.3,FR/SO Intervention Needed
64080,64080,Registered,MDJ,12062,KC,F,F,MDJ,ADV,202410,JR,MDJ 12062,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
64069,64069,Registered,MDJ,12062,KC,B-,D,MDJ,ADV,202410,SO,MDJ 12062,CCI,CCI,1.0,2.7,FR/SO Intervention Needed
49301,49301,Registered,FDM,20907,KC,C,C,FDM,FM,202410,SO,FDM 20907,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
49311,49311,Registered,FDM,20907,KC,C+,F,FDM,FM,202410,SO,FDM 20907,CotA,CotA,0.0,2.3,FR/SO Intervention Needed
49315,49315,Registered,FDM,20907,KC,D,C,FDM,FM,202410,SO,FDM 20907,CotA,CotA,2.0,1.0,FR/SO Intervention Needed
49282,49282,Registered,FDM,20907,KC,F,F,FDM,FM,202410,SO,FDM 20907,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
49271,49271,Registered,FDM,20907,KC,C,C,FDM,FM,202410,SO,FDM 20907,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
78087,78087,Std Withdrawn,THEA,17060,KC,W,F,THDN,TDTP,202410,SO,THEA 17060,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
78096,78096,Registered,THEA,17060,KC,C,C,THDN,MUT,202410,SO,THEA 17060,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
78099,78099,Registered,THEA,17060,KC,F,F,THDN,MUT,202410,SO,THEA 17060,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
78083,78083,Registered,THEA,17060,KC,B-,C,THDN,THEA,202410,FR,THEA 17060,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
78084,78084,Registered,THEA,17060,KC,C+,F,THDN,MUT,202410,FR,THEA 17060,CotA,CotA,0.0,2.3,FR/SO Intervention Needed
78085,78085,Registered,THEA,17060,KC,D,C,THDN,THEA,202410,FR,THEA 17060,CotA,CotA,2.0,1.0,FR/SO Intervention Needed
49235,49235,Registered,FDM,20907,KC,B-,F,FDM,FM,202410,SO,FDM 20907,CotA,CotA,0.0,2.7,FR/SO Intervention Needed
49275,49275,Registered,FDM,20907,KC,C+,F,FDM,FM,202410,SO,FDM 20907,CotA,CotA,0.0,2.3,FR/SO Intervention Needed
49247,49247,Registered,FDM,20907,KC,C+,C,FDM,FM,202410,SO,FDM 20907,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
49257,49257,Registered,FDM,20907,KC,B-,C,FDM,FM,202410,SO,FDM 20907,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
49260,49260,Registered,FDM,20907,KC,B,C,FDM,FM,202410,SO,FDM 20907,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
49242,49242,Registered,FDM,20907,KC,D,D,FDM,FM,202410,SO,FDM 20907,CotA,CotA,1.0,1.0,FR/SO Intervention Needed
49216,49216,Registered,FDM,20907,KC,C,D,FDM,FM,202410,SO,FDM 20907,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
49186,49186,Registered,FDM,20907,KC,F,F,FDM,FM,202410,SO,FDM 20907,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
49189,49189,Registered,FDM,20907,KC,F,C-,FDM,FM,202410,SO,FDM 20907,CotA,CotA,1.7,0.0,FR/SO Intervention Needed
49225,49225,Registered,FDM,20907,KC,C-,C-,FDM,FM,202410,SO,FDM 20907,CotA,CotA,1.7,1.7,FR/SO Intervention Needed
49199,49199,Registered,FDM,20907,KC,C,F,FDM,FM,202410,SO,FDM 20907,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
49195,49195,Registered,FDM,20907,KC,B-,C,FDM,FM,202410,SO,FDM 20907,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
77821,77821,Registered,THEA,22559,KC,B-,C,THDN,MUT,202410,SO,THEA 22559,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
77805,77805,Registered,THEA,22559,KC,C,C,THDN,MUT,202410,FR,THEA 22559,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
77818,77818,Std Withdrawn,THEA,22559,KC,W,D,THDN,MUT,202410,FR,THEA 22559,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
77820,77820,Registered,THEA,22559,KC,F,D+,THDN,FM,202410,FR,THEA 22559,CotA,CotA,1.3,0.0,FR/SO Intervention Needed
77826,77826,Registered,THEA,22559,KC,B,C,THDN,TDTP,202410,SO,THEA 22559,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
77788,77788,Registered,THEA,22559,KC,B,C,THDN,MUT,202410,FR,THEA 22559,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
77795,77795,Std Withdrawn,THEA,22559,KC,W,F,THDN,TDTP,202410,SO,THEA 22559,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
77796,77796,Registered,THEA,22559,KC,C,F,THDN,MUT,202410,SO,THEA 22559,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
64338,64338,Registered,MDJ,20627,KC,B-,F,MDJ,DMP,202410,SO,MDJ 20627,CCI,CCI,0.0,2.7,FR/SO Intervention Needed
64378,64378,Std Withdrawn,MDJ,20627,KC,W,D+,MDJ,DMP,202410,SO,MDJ 20627,CCI,CCI,1.3,0.0,FR/SO Intervention Needed
64358,64358,Registered,MDJ,20627,KC,F,C,MDJ,DMP,202410,FR,MDJ 20627,CCI,CCI,2.0,0.0,FR/SO Intervention Needed
64360,64360,Std Withdrawn,MDJ,20627,KC,W,F,MDJ,DMP,202410,SO,MDJ 20627,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
77349,77349,Registered,THEA,26012,KC,A,C-,THDN,THEA,202410,FR,THEA 26012,CotA,CotA,1.7,4.0,FR/SO Intervention Needed
64373,64373,Stopped Attending - Failed,MDJ,20627,KC,SF,F,MDJ,VCD,202410,JR,MDJ 20627,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
64374,64374,Registered,MDJ,20627,KC,F,F,MDJ,DMP,202410,SR,MDJ 20627,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
64387,64387,Registered,MDJ,20627,KC,D,C,MDJ,DMP,202410,SO,MDJ 20627,CCI,CCI,2.0,1.0,FR/SO Intervention Needed
64397,64397,Registered,MDJ,20627,KC,A,D,MDJ,DMP,202410,SO,MDJ 20627,CCI,CCI,1.0,4.0,FR/SO Intervention Needed
77337,77337,Registered,THEA,26012,KC,C,F,THDN,COMM,202410,SO,THEA 26012,CCI,CotA,0.0,2.0,FR/SO Intervention Needed
6021,6021,Registered,ARCH,15217,KC,F,C-,ARCH,ARCH,202410,FR,ARCH 15217,CAED,CAED,1.7,0.0,FR/SO Intervention Needed
40073,40073,Registered,FDM,24923,KC,D,F,FDM,FD,202410,SO,FDM 24923,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
40068,40068,Registered,FDM,24923,KC,C,C,FDM,FD,202410,SO,FDM 24923,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
40089,40089,Std Withdrawn,FDM,24923,KC,W,SF,FDM,FD,202410,FR,FDM 24923,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
40090,40090,Registered,FDM,24923,KC,C+,D,FDM,FD,202410,FR,FDM 24923,CotA,CotA,1.0,2.3,FR/SO Intervention Needed
40092,40092,Registered,FDM,24923,KC,C,F,FDM,FM,202410,FR,FDM 24923,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
40105,40105,Std Withdrawn,FDM,24923,KC,W,F,FDM,FD,202410,FR,FDM 24923,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
40117,40117,Std Withdrawn,FDM,24923,KC,W,C,FDM,FD,202410,SO,FDM 24923,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
40109,40109,Registered,FDM,24923,KC,C-,F,FDM,FD,202410,FR,FDM 24923,CotA,CotA,0.0,1.7,FR/SO Intervention Needed
40144,40144,Registered,FDM,24923,KC,B,C-,FDM,FD,202410,SO,FDM 24923,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
40145,40145,Registered,FDM,24923,KC,B+,C-,FDM,FD,202410,FR,FDM 24923,CotA,CotA,1.7,3.3,FR/SO Intervention Needed
40149,40149,Registered,FDM,24923,KC,D,F,FDM,FD,202410,SO,FDM 24923,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
40151,40151,Registered,FDM,24923,KC,B-,C,FDM,FD,202410,FR,FDM 24923,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
40153,40153,Registered,FDM,24923,KC,B+,C-,FDM,FD,202410,FR,FDM 24923,CotA,CotA,1.7,3.3,FR/SO Intervention Needed
40154,40154,Registered,FDM,24923,KC,B,C,FDM,FD,202410,FR,FDM 24923,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
40161,40161,Registered,FDM,24923,KC,C,C-,FDM,FD,202410,FR,FDM 24923,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
40170,40170,Registered,FDM,24923,KC,C+,C,FDM,FD,202410,FR,FDM 24923,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
40177,40177,Registered,FDM,24923,KC,C,D,FDM,FD,202410,FR,FDM 24923,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
40183,40183,Stopped Attending - Failed,FDM,24923,KC,SF,F,FDM,FD,202410,FR,FDM 24923,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
40188,40188,Stopped Attending - Failed,FDM,24923,KC,SF,F,FDM,FM,202410,SO,FDM 24923,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
40197,40197,Std Withdrawn,FDM,24923,KC,W,F,FDM,FD,202410,FR,FDM 24923,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
40199,40199,Registered,FDM,24923,KC,C-,C,FDM,FD,202410,SO,FDM 24923,CotA,CotA,2.0,1.7,FR/SO Intervention Needed
40208,40208,Registered,FDM,24923,KC,C,C,FDM,FD,202410,FR,FDM 24923,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
40219,40219,Registered,FDM,24923,KC,D,D+,FDM,FD,202410,FR,FDM 24923,CotA,CotA,1.3,1.0,FR/SO Intervention Needed
40244,40244,Registered,FDM,24923,KC,B-,F,FDM,FD,202410,FR,FDM 24923,CotA,CotA,0.0,2.7,FR/SO Intervention Needed
48536,48536,Registered,FDM,29003,KC,C+,D+,FDM,FD,202410,SO,FDM 29003,CotA,CotA,1.3,2.3,FR/SO Intervention Needed
48493,48493,Registered,FDM,29003,KC,F,F,FDM,FD,202410,SO,FDM 29003,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
48467,48467,Std Withdrawn,FDM,29003,KC,W,SF,FDM,FM,202410,JR,FDM 29003,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
48477,48477,Registered,FDM,29003,KC,C+,F,FDM,FM,202410,JR,FDM 29003,CotA,CotA,0.0,2.3,JR/SR Intervention Needed
48450,48450,Registered,FDM,29003,KC,B,C-,FDM,FD,202410,SO,FDM 29003,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
48453,48453,Registered,FDM,29003,KC,C,F,FDM,FD,202410,SO,FDM 29003,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
48463,48463,Registered,FDM,29003,KC,D+,F,FDM,FD,202410,SO,FDM 29003,CotA,CotA,0.0,1.3,FR/SO Intervention Needed
48446,48446,Registered,FDM,29003,KC,C-,C,FDM,FD,202410,SO,FDM 29003,CotA,CotA,2.0,1.7,FR/SO Intervention Needed
48419,48419,Registered,FDM,29003,KC,D,F,FDM,FD,202410,JR,FDM 29003,CotA,CotA,0.0,1.0,JR/SR Intervention Needed
48403,48403,Registered,FDM,29003,KC,C,F,FDM,FD,202410,SO,FDM 29003,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
48391,48391,Registered,FDM,29003,KC,A-,C-,FDM,FD,202410,SO,FDM 29003,CotA,CotA,1.7,3.7,FR/SO Intervention Needed
6031,6031,Std Withdrawn,ARCH,15217,KC,W,SF,ARCH,ARCH,202410,SO,ARCH 15217,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
48393,48393,Registered,FDM,29003,KC,F,C,FDM,FD,202410,SO,FDM 29003,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
6041,6041,Stopped Attending - Failed,ARCH,15217,KC,SF,SF,ARCH,ARCH,202410,FR,ARCH 15217,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
6088,6088,Registered,ARCH,15217,KC,A,C,ARCH,ARCH,202410,SO,ARCH 15217,CAED,CAED,2.0,4.0,FR/SO Intervention Needed
6091,6091,Registered,ARCH,15217,KC,C,C,ARCH,ARCS,202410,SO,ARCH 15217,CAED,CAED,2.0,2.0,FR/SO Intervention Needed
6096,6096,Registered,ARCH,15217,KC,C+,D,ARCH,ARCH,202410,SO,ARCH 15217,CAED,CAED,1.0,2.3,FR/SO Intervention Needed
